PLAYER_ID,MIN,E_PACE,E_TOV_PCT,CFGA/CMIN,CFTA/CMIN,FGA/MIN,FTA/MIN,OREB_PCT,USG_PCT,AST_PCT,SCREEN_AST/MIN,C&S_FREQ,PULL_UP_FREQ,LOW_DRIBBLE_FREQ,CONTESTED_FREQ,RA_FREQ,PAINT_FREQ,MIDRANGE_FREQ,CORNER_FREQ,ATB_FREQ,PLAYER_NAME_x,PLAYER_NAME_y,PLAYER_NAME,DUNK_FREQ,LAYUP_FREQ,ALLEY_OOP_FREQ,HOOK_FREQ,Cluster
1630647,9.1,107.55,8.587,0.0,0.0,0.424605058,0.124584718,0.078,0.208,0.141,0.106870229,0.238,0.073,0.836,0.579,0.526946108,0.167664671,0.02994012,0.047904192,0.22754491,Eugene Omoruyi,Eugene Omoruyi,Eugene Omoruyi,0.065868263,0.562874251,0.0179640718562874,0.0059880239520958,4
1626145,29.3,105.8,5.346,0.238279095,0.039713183,0.344601587,0.020696792,0.01,0.161,0.331,0.009829281,0.274,0.365,0.543,0.431,0.154654655,0.337837838,0.123123123,0.097597598,0.286786787,Tyus Jones,Tyus Jones,Tyus Jones,0.0,0.159159159,0.0,0.0015015015015015,7
1629673,30.1,105.73,10.367,0.407899657,0.101974914,0.505637259,0.093368094,0.013,0.256,0.212,0.008098892,0.252,0.419,0.516,0.417,0.203204047,0.175379427,0.145868465,0.054806071,0.417369309,Jordan Poole,Jordan Poole,Jordan Poole,0.008431703,0.247048904,0.0008431703204047,0.005902192242833,7
1630167,21.1,105.59,8.415,0.22065777,0.126090154,0.334565724,0.057783372,0.049,0.16,0.091,0.032928943,0.394,0.064,0.924,0.424,0.449050086,0.093264249,0.020725389,0.179620035,0.252158895,Obi Toppin,Obi Toppin,Obi Toppin,0.19343696,0.30224525,0.0898100172711571,0.003454231433506,4
1630166,30.1,105.47,11.686,0.261839945,0.112217119,0.355838244,0.12097614,0.036,0.196,0.174,0.00886132,0.217,0.149,0.626,0.526,0.434620174,0.220423412,0.052303861,0.082191781,0.206724782,Deni Avdija,Deni Avdija,Deni Avdija,0.057285181,0.454545455,0.0024906600249066,0.0112079701120797,4
1631098,12.3,105.36,6.203,0.0,0.0,0.251026928,0.03912108,0.027,0.117,0.068,0.009771987,0.235,0.19,0.705,0.536,0.409090909,0.214285714,0.116883117,0.116883117,0.136363636,Johnny Davis,Johnny Davis,Johnny Davis,0.045454545,0.409090909,0.0129870129870129,0.0129870129870129,4
1629027,36.0,105.3,11.72,0.566182586,0.585375216,0.519129154,0.209608696,0.011,0.289,0.435,0.005149331,0.114,0.564,0.328,0.373,0.14781746,0.262896825,0.124007937,0.026785714,0.433531746,Trae Young,Trae Young,Trae Young,0.000992063,0.193452381,0.0,0.0,0
1630169,32.2,105.07,7.723,0.59246427,0.18709398,0.47132086,0.102089537,0.016,0.239,0.444,0.007194245,0.554,0.13,0.383,0.358,0.195610687,0.152671756,0.141221374,0.044847328,0.461832061,Tyrese Haliburton,Tyrese Haliburton,Tyrese Haliburton,0.025763359,0.211832061,0.0,0.015267175572519,0
1628398,32.6,105.03,10.07,0.690039354,0.097036784,0.575588978,0.105210476,0.026,0.295,0.201,0.01359053,0.245,0.273,0.632,0.487,0.255140899,0.267326733,0.134805788,0.083015994,0.258948972,Kyle Kuzma,Kyle Kuzma,Kyle Kuzma,0.046458492,0.241431835,0.0099009900990099,0.0594059405940594,6
1631097,26.1,104.9,9.923,0.353585951,0.176792975,0.43097004,0.145606771,0.038,0.226,0.105,0.011053316,0.146,0.314,0.648,0.564,0.354449472,0.218702866,0.104072398,0.037707391,0.285067873,Bennedict Mathurin,Bennedict Mathurin,Bennedict Mathurin,0.030165913,0.404223228,0.0015082956259426,0.0060331825037707,6
